# x	y	u	v	flags	mask
6.4800e+02	2.6600e+02	-4.1071e+02	-5.7633e+01	0.0000e+00	0.0000e+00
7.4400e+02	2.6600e+02	-4.1818e+02	-5.3309e+01	0.0000e+00	0.0000e+00
8.4000e+02	2.6600e+02	-4.0565e+02	-6.8158e+01	0.0000e+00	0.0000e+00
9.3600e+02	2.6600e+02	-3.9822e+02	-8.9229e+01	0.0000e+00	0.0000e+00
7.2000e+01	3.6200e+02	-3.8053e+02	3.2496e+00	1.0000e+00	0.0000e+00
1.6800e+02	3.6200e+02	-3.8112e+02	8.3832e+01	0.0000e+00	0.0000e+00
2.6400e+02	3.6200e+02	-3.8544e+02	1.2213e+00	1.0000e+00	0.0000e+00
3.6000e+02	3.6200e+02	-3.1913e+02	1.1241e+02	0.0000e+00	0.0000e+00
4.5600e+02	3.6200e+02	-3.9821e+02	-1.8744e+01	1.0000e+00	0.0000e+00
5.5200e+02	3.6200e+02	-4.0626e+02	-3.1851e+01	1.0000e+00	0.0000e+00
6.4800e+02	3.6200e+02	-3.9960e+02	3.7631e+01	0.0000e+00	0.0000e+00
7.4400e+02	3.6200e+02	-4.1335e+02	-6.3111e+01	1.0000e+00	0.0000e+00
8.4000e+02	3.6200e+02	-4.1539e+02	-5.3958e+01	0.0000e+00	0.0000e+00
9.3600e+02	3.6200e+02	-3.9828e+02	-9.3274e+01	0.0000e+00	0.0000e+00
7.2000e+01	4.5800e+02	-3.9348e+02	-1.4845e+01	1.0000e+00	0.0000e+00
1.6800e+02	4.5800e+02	-3.8996e+02	-1.1778e+01	1.0000e+00	0.0000e+00
2.6400e+02	4.5800e+02	-3.9186e+02	-1.6407e+01	1.0000e+00	0.0000e+00
3.6000e+02	4.5800e+02	-3.9502e+02	-2.3396e+01	1.0000e+00	0.0000e+00
4.5600e+02	4.5800e+02	-3.9878e+02	-3.8089e+01	1.0000e+00	0.0000e+00
5.5200e+02	4.5800e+02	-4.0539e+02	-5.1962e+01	1.0000e+00	0.0000e+00
6.4800e+02	4.5800e+02	-4.1409e+02	-6.8852e+01	1.0000e+00	0.0000e+00
7.4400e+02	4.5800e+02	-4.1801e+02	-8.2374e+01	1.0000e+00	0.0000e+00
8.4000e+02	4.5800e+02	-4.1970e+02	-8.8300e+01	1.0000e+00	0.0000e+00
9.3600e+02	4.5800e+02	-4.2063e+02	-9.3233e+01	1.0000e+00	0.0000e+00
7.2000e+01	5.5400e+02	-4.0449e+02	-3.7619e+01	1.0000e+00	0.0000e+00
1.6800e+02	5.5400e+02	-3.9931e+02	-3.5580e+01	1.0000e+00	0.0000e+00
2.6400e+02	5.5400e+02	-3.9807e+02	-4.0856e+01	1.0000e+00	0.0000e+00
3.6000e+02	5.5400e+02	-3.9736e+02	-4.9269e+01	1.0000e+00	0.0000e+00
4.5600e+02	5.5400e+02	-4.0007e+02	-6.0614e+01	1.0000e+00	0.0000e+00
5.5200e+02	5.5400e+02	-4.0597e+02	-7.3819e+01	1.0000e+00	0.0000e+00
6.4800e+02	5.5400e+02	-4.1614e+02	-8.7387e+01	1.0000e+00	0.0000e+00
7.4400e+02	5.5400e+02	-4.2362e+02	-9.6884e+01	1.0000e+00	0.0000e+00
8.4000e+02	5.5400e+02	-4.2884e+02	-1.0006e+02	1.0000e+00	0.0000e+00
9.3600e+02	5.5400e+02	-4.3118e+02	-1.0469e+02	1.0000e+00	0.0000e+00
7.2000e+01	6.5000e+02	-4.1387e+02	-6.5646e+01	1.0000e+00	0.0000e+00
1.6800e+02	6.5000e+02	-4.4227e+02	-1.0612e+02	0.0000e+00	0.0000e+00
2.6400e+02	6.5000e+02	-4.0903e+02	-7.0412e+01	1.0000e+00	0.0000e+00
3.6000e+02	6.5000e+02	-4.0111e+02	-8.2720e+01	0.0000e+00	0.0000e+00
4.5600e+02	6.5000e+02	-3.6915e+02	-9.9758e+01	0.0000e+00	0.0000e+00
5.5200e+02	6.5000e+02	-3.8650e+02	-1.4900e+02	0.0000e+00	0.0000e+00
6.4800e+02	6.5000e+02	-4.3991e+02	-1.7006e+02	0.0000e+00	0.0000e+00
7.4400e+02	6.5000e+02	-4.3214e+02	-1.6079e+02	0.0000e+00	0.0000e+00
8.4000e+02	6.5000e+02	-4.3813e+02	-1.1583e+02	1.0000e+00	0.0000e+00
9.3600e+02	6.5000e+02	-4.4056e+02	-1.1530e+02	1.0000e+00	0.0000e+00
7.2000e+01	7.4600e+02	-4.2170e+02	-8.6102e+01	1.0000e+00	0.0000e+00
1.6800e+02	7.4600e+02	-4.3618e+02	-1.0043e+02	0.0000e+00	0.0000e+00
2.6400e+02	7.4600e+02	-4.1513e+02	-8.7901e+01	0.0000e+00	0.0000e+00
3.6000e+02	7.4600e+02	-4.0783e+02	-9.6858e+01	0.0000e+00	0.0000e+00
4.5600e+02	7.4600e+02	-4.0720e+02	-1.0703e+02	0.0000e+00	0.0000e+00
5.5200e+02	7.4600e+02	-4.1261e+02	-1.3067e+02	0.0000e+00	0.0000e+00
6.4800e+02	7.4600e+02	-4.3163e+02	-1.1669e+02	1.0000e+00	0.0000e+00
7.4400e+02	7.4600e+02	-4.6076e+02	-1.3931e+02	0.0000e+00	0.0000e+00
8.4000e+02	7.4600e+02	-4.6423e+02	-1.1955e+02	0.0000e+00	0.0000e+00
9.3600e+02	7.4600e+02	-4.4993e+02	-1.2121e+02	1.0000e+00	0.0000e+00
7.2000e+01	8.4200e+02	-4.2253e+02	-9.5862e+01	0.0000e+00	0.0000e+00
1.6800e+02	8.4200e+02	-4.2753e+02	-9.7220e+01	0.0000e+00	0.0000e+00
2.6400e+02	8.4200e+02	-4.1866e+02	-9.0882e+01	0.0000e+00	0.0000e+00
3.6000e+02	8.4200e+02	-4.1758e+02	-9.6879e+01	0.0000e+00	0.0000e+00
4.5600e+02	8.4200e+02	-4.3188e+02	-1.0467e+02	0.0000e+00	0.0000e+00
5.5200e+02	8.4200e+02	-4.3642e+02	-1.1916e+02	0.0000e+00	0.0000e+00
6.4800e+02	8.4200e+02	-4.4465e+02	-1.1865e+02	0.0000e+00	0.0000e+00
7.4400e+02	8.4200e+02	-4.5217e+02	-1.1849e+02	0.0000e+00	0.0000e+00
8.4000e+02	8.4200e+02	-4.5812e+02	-1.1366e+02	0.0000e+00	0.0000e+00
9.3600e+02	8.4200e+02	-4.5512e+02	-1.2467e+02	1.0000e+00	0.0000e+00
7.2000e+01	9.3800e+02	-4.2479e+02	-9.3960e+01	1.0000e+00	0.0000e+00
1.6800e+02	9.3800e+02	-4.2489e+02	-9.3438e+01	0.0000e+00	0.0000e+00
2.6400e+02	9.3800e+02	-4.2687e+02	-9.0791e+01	0.0000e+00	0.0000e+00
3.6000e+02	9.3800e+02	-4.3510e+02	-1.0001e+02	0.0000e+00	0.0000e+00
4.5600e+02	9.3800e+02	-4.3449e+02	-1.0033e+02	0.0000e+00	0.0000e+00
5.5200e+02	9.3800e+02	-4.3887e+02	-1.0376e+02	0.0000e+00	0.0000e+00
6.4800e+02	9.3800e+02	-4.4470e+02	-1.0769e+02	0.0000e+00	0.0000e+00
7.4400e+02	9.3800e+02	-4.5355e+02	-1.0523e+02	0.0000e+00	0.0000e+00
8.4000e+02	9.3800e+02	-4.6666e+02	-1.0924e+02	0.0000e+00	0.0000e+00
9.3600e+02	9.3800e+02	-4.5839e+02	-1.1895e+02	1.0000e+00	0.0000e+00
