# x	y	u	v	flags	mask
2.6400e+02	3.6200e+02	-3.7203e+02	-6.9217e+01	1.0000e+00	0.0000e+00
3.6000e+02	3.6200e+02	-3.6287e+02	-8.8717e+01	1.0000e+00	0.0000e+00
4.5600e+02	3.6200e+02	-3.6353e+02	-1.0055e+02	1.0000e+00	0.0000e+00
5.5200e+02	3.6200e+02	-3.5262e+02	-1.0099e+02	1.0000e+00	0.0000e+00
6.4800e+02	3.6200e+02	-3.5392e+02	-1.0541e+02	1.0000e+00	0.0000e+00
7.4400e+02	3.6200e+02	-3.5487e+02	-9.7331e+01	1.0000e+00	0.0000e+00
8.4000e+02	3.6200e+02	-4.0934e+02	-1.1344e+02	0.0000e+00	0.0000e+00
9.3600e+02	3.6200e+02	-3.5255e+02	-1.0959e+02	0.0000e+00	0.0000e+00
7.2000e+01	4.5800e+02	-3.7414e+02	-6.6899e+01	1.0000e+00	0.0000e+00
1.6800e+02	4.5800e+02	-3.7417e+02	-7.3374e+01	1.0000e+00	0.0000e+00
2.6400e+02	4.5800e+02	-3.6843e+02	-8.8514e+01	1.0000e+00	0.0000e+00
3.6000e+02	4.5800e+02	-3.5676e+02	-1.0919e+02	1.0000e+00	0.0000e+00
4.5600e+02	4.5800e+02	-2.3133e+02	-2.5709e+02	0.0000e+00	0.0000e+00
5.5200e+02	4.5800e+02	-8.3224e+01	-2.1807e+02	0.0000e+00	0.0000e+00
6.4800e+02	4.5800e+02	-3.5205e+02	-1.2157e+02	1.0000e+00	0.0000e+00
7.4400e+02	4.5800e+02	-3.5634e+02	-1.1063e+02	1.0000e+00	0.0000e+00
8.4000e+02	4.5800e+02	-3.6517e+02	-9.7989e+01	1.0000e+00	0.0000e+00
9.3600e+02	4.5800e+02	-3.6110e+02	-9.0001e+01	1.0000e+00	0.0000e+00
7.2000e+01	5.5400e+02	-3.8387e+02	-8.6483e+01	1.0000e+00	0.0000e+00
1.6800e+02	5.5400e+02	-3.7847e+02	-9.3758e+01	1.0000e+00	0.0000e+00
2.6400e+02	5.5400e+02	-3.5730e+02	-1.8106e+02	0.0000e+00	0.0000e+00
3.6000e+02	5.5400e+02	-3.4246e+02	-1.5874e+02	0.0000e+00	0.0000e+00
4.5600e+02	5.5400e+02	-2.8021e+02	-1.9717e+02	0.0000e+00	0.0000e+00
5.5200e+02	5.5400e+02	-3.0951e+02	-2.5830e+02	0.0000e+00	0.0000e+00
6.4800e+02	5.5400e+02	-3.5405e+02	-1.3475e+02	1.0000e+00	0.0000e+00
7.4400e+02	5.5400e+02	-1.0032e+02	3.9185e+00	0.0000e+00	0.0000e+00
8.4000e+02	5.5400e+02	-3.7454e+02	-1.0677e+02	1.0000e+00	0.0000e+00
9.3600e+02	5.5400e+02	-3.7040e+02	-9.6901e+01	1.0000e+00	0.0000e+00
7.2000e+01	6.5000e+02	-3.9222e+02	-9.5725e+01	1.0000e+00	0.0000e+00
1.6800e+02	6.5000e+02	-3.8726e+02	-1.0085e+02	1.0000e+00	0.0000e+00
2.6400e+02	6.5000e+02	-3.6955e+02	-7.9644e+01	0.0000e+00	0.0000e+00
3.6000e+02	6.5000e+02	-3.6100e+02	-1.0723e+02	0.0000e+00	0.0000e+00
4.5600e+02	6.5000e+02	-3.6556e+02	-1.4419e+02	0.0000e+00	0.0000e+00
5.5200e+02	6.5000e+02	-4.1226e+02	-1.7919e+02	0.0000e+00	0.0000e+00
6.4800e+02	6.5000e+02	-4.4080e+02	-1.5555e+02	0.0000e+00	0.0000e+00
7.4400e+02	6.5000e+02	-4.1323e+02	-1.0204e+02	0.0000e+00	0.0000e+00
8.4000e+02	6.5000e+02	-3.9156e+02	-1.0853e+02	1.0000e+00	0.0000e+00
9.3600e+02	6.5000e+02	-3.8689e+02	-9.8048e+01	1.0000e+00	0.0000e+00
7.2000e+01	7.4600e+02	-4.0398e+02	-9.8861e+01	1.0000e+00	0.0000e+00
1.6800e+02	7.4600e+02	-4.3515e+02	-8.1288e+01	0.0000e+00	0.0000e+00
2.6400e+02	7.4600e+02	-4.0564e+02	-7.9774e+01	0.0000e+00	0.0000e+00
3.6000e+02	7.4600e+02	-3.9855e+02	-1.0006e+02	0.0000e+00	0.0000e+00
4.5600e+02	7.4600e+02	-3.9476e+02	-1.2306e+02	0.0000e+00	0.0000e+00
5.5200e+02	7.4600e+02	-4.2572e+02	-1.4154e+02	0.0000e+00	0.0000e+00
6.4800e+02	7.4600e+02	-4.4880e+02	-1.4119e+02	0.0000e+00	0.0000e+00
7.4400e+02	7.4600e+02	-4.5266e+02	-1.2102e+02	0.0000e+00	0.0000e+00
8.4000e+02	7.4600e+02	-4.5698e+02	-1.2986e+02	0.0000e+00	0.0000e+00
9.3600e+02	7.4600e+02	-4.0668e+02	-1.0067e+02	1.0000e+00	0.0000e+00
7.2000e+01	8.4200e+02	-4.1075e+02	-9.0322e+01	1.0000e+00	0.0000e+00
1.6800e+02	8.4200e+02	-4.1932e+02	-9.0190e+01	0.0000e+00	0.0000e+00
2.6400e+02	8.4200e+02	-4.1264e+02	-8.7981e+01	0.0000e+00	0.0000e+00
3.6000e+02	8.4200e+02	-4.1135e+02	-9.2715e+01	0.0000e+00	0.0000e+00
4.5600e+02	8.4200e+02	-4.1248e+02	-1.0689e+02	0.0000e+00	0.0000e+00
5.5200e+02	8.4200e+02	-4.2550e+02	-1.1005e+02	0.0000e+00	0.0000e+00
6.4800e+02	8.4200e+02	-4.4481e+02	-1.2149e+02	0.0000e+00	0.0000e+00
7.4400e+02	8.4200e+02	-4.5395e+02	-1.0968e+02	0.0000e+00	0.0000e+00
8.4000e+02	8.4200e+02	-4.5990e+02	-1.1027e+02	0.0000e+00	0.0000e+00
9.3600e+02	8.4200e+02	-4.3762e+02	-1.0916e+02	1.0000e+00	0.0000e+00
7.2000e+01	9.3800e+02	-4.1870e+02	-8.8707e+01	1.0000e+00	0.0000e+00
1.6800e+02	9.3800e+02	-4.2580e+02	-9.5455e+01	0.0000e+00	0.0000e+00
2.6400e+02	9.3800e+02	-4.2816e+02	-9.1201e+01	0.0000e+00	0.0000e+00
3.6000e+02	9.3800e+02	-4.1833e+02	-1.0038e+02	1.0000e+00	0.0000e+00
4.5600e+02	9.3800e+02	-4.2955e+02	-1.0399e+02	0.0000e+00	0.0000e+00
5.5200e+02	9.3800e+02	-4.3197e+02	-1.0106e+02	0.0000e+00	0.0000e+00
6.4800e+02	9.3800e+02	-4.3889e+02	-1.1643e+02	1.0000e+00	0.0000e+00
7.4400e+02	9.3800e+02	-4.5113e+02	-1.0539e+02	0.0000e+00	0.0000e+00
8.4000e+02	9.3800e+02	-4.5627e+02	-1.0456e+02	0.0000e+00	0.0000e+00
9.3600e+02	9.3800e+02	-4.4897e+02	-1.1149e+02	1.0000e+00	0.0000e+00
