# x	y	u	v	flags	mask
6.4800e+02	2.6600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.4400e+02	2.6600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
8.4000e+02	2.6600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
9.3600e+02	2.6600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.2000e+01	3.6200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
1.6800e+02	3.6200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
2.6400e+02	3.6200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
3.6000e+02	3.6200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
4.5600e+02	3.6200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
5.5200e+02	3.6200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
6.4800e+02	3.6200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.4400e+02	3.6200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
8.4000e+02	3.6200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
9.3600e+02	3.6200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.2000e+01	4.5800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
1.6800e+02	4.5800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
2.6400e+02	4.5800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
3.6000e+02	4.5800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
4.5600e+02	4.5800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
5.5200e+02	4.5800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
6.4800e+02	4.5800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.4400e+02	4.5800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
8.4000e+02	4.5800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
9.3600e+02	4.5800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.2000e+01	5.5400e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
1.6800e+02	5.5400e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
2.6400e+02	5.5400e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
3.6000e+02	5.5400e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
4.5600e+02	5.5400e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
5.5200e+02	5.5400e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
6.4800e+02	5.5400e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.4400e+02	5.5400e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
8.4000e+02	5.5400e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
9.3600e+02	5.5400e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.2000e+01	6.5000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
1.6800e+02	6.5000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
2.6400e+02	6.5000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
3.6000e+02	6.5000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
4.5600e+02	6.5000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
5.5200e+02	6.5000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
6.4800e+02	6.5000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.4400e+02	6.5000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
8.4000e+02	6.5000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
9.3600e+02	6.5000e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.2000e+01	7.4600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
1.6800e+02	7.4600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
2.6400e+02	7.4600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
3.6000e+02	7.4600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
4.5600e+02	7.4600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
5.5200e+02	7.4600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
6.4800e+02	7.4600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.4400e+02	7.4600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
8.4000e+02	7.4600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
9.3600e+02	7.4600e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.2000e+01	8.4200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
1.6800e+02	8.4200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
2.6400e+02	8.4200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
3.6000e+02	8.4200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
4.5600e+02	8.4200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
5.5200e+02	8.4200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
6.4800e+02	8.4200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.4400e+02	8.4200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
8.4000e+02	8.4200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
9.3600e+02	8.4200e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.2000e+01	9.3800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
1.6800e+02	9.3800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
2.6400e+02	9.3800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
3.6000e+02	9.3800e+02	1.7887e+03	-2.2254e+03	0.0000e+00	0.0000e+00
4.5600e+02	9.3800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
5.5200e+02	9.3800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
6.4800e+02	9.3800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
7.4400e+02	9.3800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
8.4000e+02	9.3800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
9.3600e+02	9.3800e+02	1.7887e+03	-2.2254e+03	1.0000e+00	0.0000e+00
