# x	y	u	v	flags	mask
4.5600e+02	5.5400e+02	-3.9895e+02	-8.3020e+01	1.0000e+00	0.0000e+00
5.5200e+02	5.5400e+02	-4.0393e+02	-7.7892e+01	1.0000e+00	0.0000e+00
6.4800e+02	5.5400e+02	-4.1015e+02	-7.8278e+01	1.0000e+00	0.0000e+00
7.4400e+02	5.5400e+02	-4.1545e+02	-9.2936e+01	1.0000e+00	0.0000e+00
8.4000e+02	5.5400e+02	-4.1701e+02	-9.9951e+01	1.0000e+00	0.0000e+00
9.3600e+02	5.5400e+02	-4.1929e+02	-1.0963e+02	1.0000e+00	0.0000e+00
7.2000e+01	6.5000e+02	-3.7296e+02	-1.0216e+02	0.0000e+00	0.0000e+00
1.6800e+02	6.5000e+02	-3.9262e+02	-1.2591e+02	0.0000e+00	0.0000e+00
2.6400e+02	6.5000e+02	-4.1798e+02	-1.3077e+02	0.0000e+00	0.0000e+00
3.6000e+02	6.5000e+02	-4.4388e+02	-1.1989e+02	0.0000e+00	0.0000e+00
4.5600e+02	6.5000e+02	-4.1591e+02	-1.0056e+02	1.0000e+00	0.0000e+00
5.5200e+02	6.5000e+02	-4.1880e+02	-9.8551e+01	1.0000e+00	0.0000e+00
6.4800e+02	6.5000e+02	-4.2369e+02	-1.0044e+02	1.0000e+00	0.0000e+00
7.4400e+02	6.5000e+02	-3.7683e+02	-1.5238e+02	0.0000e+00	0.0000e+00
8.4000e+02	6.5000e+02	-4.2609e+02	-1.1374e+02	1.0000e+00	0.0000e+00
9.3600e+02	6.5000e+02	-4.2790e+02	-1.2181e+02	1.0000e+00	0.0000e+00
7.2000e+01	7.4600e+02	-3.9617e+02	-9.7992e+01	0.0000e+00	0.0000e+00
1.6800e+02	7.4600e+02	-4.0029e+02	-1.0185e+02	0.0000e+00	0.0000e+00
2.6400e+02	7.4600e+02	-4.1514e+02	-1.0225e+02	0.0000e+00	0.0000e+00
3.6000e+02	7.4600e+02	-4.3349e+02	-1.0892e+02	0.0000e+00	0.0000e+00
4.5600e+02	7.4600e+02	-4.4008e+02	-9.9081e+01	0.0000e+00	0.0000e+00
5.5200e+02	7.4600e+02	-4.2435e+02	-1.0213e+02	0.0000e+00	0.0000e+00
6.4800e+02	7.4600e+02	-4.2824e+02	-1.2102e+02	0.0000e+00	0.0000e+00
7.4400e+02	7.4600e+02	-4.4525e+02	-1.3458e+02	0.0000e+00	0.0000e+00
8.4000e+02	7.4600e+02	-4.5345e+02	-1.3690e+02	0.0000e+00	0.0000e+00
9.3600e+02	7.4600e+02	-4.3872e+02	-1.2770e+02	1.0000e+00	0.0000e+00
7.2000e+01	8.4200e+02	-4.0667e+02	-9.4253e+01	0.0000e+00	0.0000e+00
1.6800e+02	8.4200e+02	-4.2095e+02	-9.7471e+01	0.0000e+00	0.0000e+00
2.6400e+02	8.4200e+02	-4.2458e+02	-9.9656e+01	0.0000e+00	0.0000e+00
3.6000e+02	8.4200e+02	-4.3823e+02	-1.0045e+02	0.0000e+00	0.0000e+00
4.5600e+02	8.4200e+02	-4.3951e+02	-1.0177e+02	0.0000e+00	0.0000e+00
5.5200e+02	8.4200e+02	-4.4219e+02	-1.0168e+02	0.0000e+00	0.0000e+00
6.4800e+02	8.4200e+02	-4.4318e+02	-1.0672e+02	0.0000e+00	0.0000e+00
7.4400e+02	8.4200e+02	-4.4007e+02	-1.1884e+02	1.0000e+00	0.0000e+00
8.4000e+02	8.4200e+02	-4.6284e+02	-1.1758e+02	0.0000e+00	0.0000e+00
9.3600e+02	8.4200e+02	-4.4200e+02	-1.2572e+02	1.0000e+00	0.0000e+00
7.2000e+01	9.3800e+02	-4.1457e+02	-9.7999e+01	1.0000e+00	0.0000e+00
1.6800e+02	9.3800e+02	-4.1767e+02	-9.3944e+01	0.0000e+00	0.0000e+00
2.6400e+02	9.3800e+02	-4.3513e+02	-9.6568e+01	0.0000e+00	0.0000e+00
3.6000e+02	9.3800e+02	-4.4004e+02	-9.9616e+01	0.0000e+00	0.0000e+00
4.5600e+02	9.3800e+02	-4.4355e+02	-9.8737e+01	0.0000e+00	0.0000e+00
5.5200e+02	9.3800e+02	-4.4391e+02	-1.0447e+02	0.0000e+00	0.0000e+00
6.4800e+02	9.3800e+02	-4.4773e+02	-1.0122e+02	0.0000e+00	0.0000e+00
7.4400e+02	9.3800e+02	-4.5592e+02	-1.0852e+02	0.0000e+00	0.0000e+00
8.4000e+02	9.3800e+02	-4.5975e+02	-1.0617e+02	0.0000e+00	0.0000e+00
9.3600e+02	9.3800e+02	-4.5085e+02	-1.2141e+02	1.0000e+00	0.0000e+00
