# x	y	u	v	flags	mask
1.6800e+02	6.5000e+02	-3.5400e+02	-3.4855e+01	1.0000e+00	0.0000e+00
2.6400e+02	6.5000e+02	-3.7271e+02	-9.2607e+01	0.0000e+00	0.0000e+00
3.6000e+02	6.5000e+02	-3.4470e+02	-5.9769e+01	0.0000e+00	0.0000e+00
4.5600e+02	6.5000e+02	-3.4553e+02	-1.3752e+02	0.0000e+00	0.0000e+00
5.5200e+02	6.5000e+02	-3.6341e+02	-1.3255e+02	1.0000e+00	0.0000e+00
6.4800e+02	6.5000e+02	-4.1553e+02	-1.5666e+02	0.0000e+00	0.0000e+00
7.4400e+02	6.5000e+02	-4.2060e+02	-1.4898e+02	0.0000e+00	0.0000e+00
8.4000e+02	6.5000e+02	-4.1866e+02	-1.3528e+02	1.0000e+00	0.0000e+00
9.3600e+02	6.5000e+02	-4.2536e+02	-1.3291e+02	1.0000e+00	0.0000e+00
7.2000e+01	7.4600e+02	-3.8654e+02	-5.1574e+01	1.0000e+00	0.0000e+00
1.6800e+02	7.4600e+02	-4.0580e+02	-4.4785e+01	0.0000e+00	0.0000e+00
2.6400e+02	7.4600e+02	-3.9736e+02	-7.0981e+01	0.0000e+00	0.0000e+00
3.6000e+02	7.4600e+02	-3.9079e+02	-9.7498e+01	0.0000e+00	0.0000e+00
4.5600e+02	7.4600e+02	-3.9304e+02	-1.2025e+02	0.0000e+00	0.0000e+00
5.5200e+02	7.4600e+02	-4.0857e+02	-1.4358e+02	0.0000e+00	0.0000e+00
6.4800e+02	7.4600e+02	-4.4327e+02	-1.4337e+02	0.0000e+00	0.0000e+00
7.4400e+02	7.4600e+02	-4.4947e+02	-1.5881e+02	0.0000e+00	0.0000e+00
8.4000e+02	7.4600e+02	-4.5270e+02	-1.2280e+02	0.0000e+00	0.0000e+00
9.3600e+02	7.4600e+02	-4.4018e+02	-1.3156e+02	1.0000e+00	0.0000e+00
7.2000e+01	8.4200e+02	-4.3452e+02	-9.4965e+01	0.0000e+00	0.0000e+00
1.6800e+02	8.4200e+02	-4.2358e+02	-8.5276e+01	0.0000e+00	0.0000e+00
2.6400e+02	8.4200e+02	-4.1176e+02	-8.5820e+01	0.0000e+00	0.0000e+00
3.6000e+02	8.4200e+02	-4.0867e+02	-9.4159e+01	0.0000e+00	0.0000e+00
4.5600e+02	8.4200e+02	-4.1085e+02	-1.0392e+02	0.0000e+00	0.0000e+00
5.5200e+02	8.4200e+02	-4.3043e+02	-1.2121e+02	0.0000e+00	0.0000e+00
6.4800e+02	8.4200e+02	-4.4208e+02	-1.2421e+02	0.0000e+00	0.0000e+00
7.4400e+02	8.4200e+02	-4.4895e+02	-1.2309e+02	0.0000e+00	0.0000e+00
8.4000e+02	8.4200e+02	-4.6049e+02	-1.1811e+02	0.0000e+00	0.0000e+00
9.3600e+02	8.4200e+02	-4.4862e+02	-1.2853e+02	1.0000e+00	0.0000e+00
7.2000e+01	9.3800e+02	-4.1609e+02	-7.9162e+01	1.0000e+00	0.0000e+00
1.6800e+02	9.3800e+02	-4.2533e+02	-9.4140e+01	0.0000e+00	0.0000e+00
2.6400e+02	9.3800e+02	-4.2947e+02	-9.4765e+01	0.0000e+00	0.0000e+00
3.6000e+02	9.3800e+02	-4.1412e+02	-9.7471e+01	1.0000e+00	0.0000e+00
4.5600e+02	9.3800e+02	-4.2681e+02	-1.0193e+02	0.0000e+00	0.0000e+00
5.5200e+02	9.3800e+02	-4.3523e+02	-1.0629e+02	0.0000e+00	0.0000e+00
6.4800e+02	9.3800e+02	-4.4241e+02	-1.1086e+02	0.0000e+00	0.0000e+00
7.4400e+02	9.3800e+02	-4.5001e+02	-1.0792e+02	0.0000e+00	0.0000e+00
8.4000e+02	9.3800e+02	-4.6117e+02	-1.1248e+02	0.0000e+00	0.0000e+00
9.3600e+02	9.3800e+02	-4.5274e+02	-1.2467e+02	1.0000e+00	0.0000e+00
