# x	y	u	v	flags	mask
7.4400e+02	7.4600e+02	-4.4362e+02	-1.2053e+02	0.0000e+00	0.0000e+00
8.4000e+02	7.4600e+02	-4.5490e+02	-1.1456e+02	0.0000e+00	0.0000e+00
9.3600e+02	7.4600e+02	-4.3493e+02	-1.0967e+02	1.0000e+00	0.0000e+00
7.2000e+01	8.4200e+02	-3.8935e+02	-9.7996e+01	1.0000e+00	0.0000e+00
1.6800e+02	8.4200e+02	-4.0112e+02	-9.4451e+01	0.0000e+00	0.0000e+00
2.6400e+02	8.4200e+02	-4.0618e+02	-9.7304e+01	0.0000e+00	0.0000e+00
3.6000e+02	8.4200e+02	-4.1552e+02	-1.0489e+02	0.0000e+00	0.0000e+00
4.5600e+02	8.4200e+02	-4.3456e+02	-1.1418e+02	0.0000e+00	0.0000e+00
5.5200e+02	8.4200e+02	-4.4034e+02	-1.0814e+02	0.0000e+00	0.0000e+00
6.4800e+02	8.4200e+02	-4.4889e+02	-1.1053e+02	0.0000e+00	0.0000e+00
7.4400e+02	8.4200e+02	-4.5289e+02	-1.1220e+02	0.0000e+00	0.0000e+00
8.4000e+02	8.4200e+02	-4.6131e+02	-1.1027e+02	0.0000e+00	0.0000e+00
9.3600e+02	8.4200e+02	-4.3757e+02	-1.1545e+02	1.0000e+00	0.0000e+00
7.2000e+01	9.3800e+02	-3.9905e+02	-9.4859e+01	1.0000e+00	0.0000e+00
1.6800e+02	9.3800e+02	-4.0828e+02	-9.0374e+01	0.0000e+00	0.0000e+00
2.6400e+02	9.3800e+02	-4.1660e+02	-9.0299e+01	0.0000e+00	0.0000e+00
3.6000e+02	9.3800e+02	-4.1801e+02	-9.6049e+01	0.0000e+00	0.0000e+00
4.5600e+02	9.3800e+02	-4.3914e+02	-9.9521e+01	0.0000e+00	0.0000e+00
5.5200e+02	9.3800e+02	-4.4503e+02	-1.0453e+02	0.0000e+00	0.0000e+00
6.4800e+02	9.3800e+02	-4.5119e+02	-1.0347e+02	0.0000e+00	0.0000e+00
7.4400e+02	9.3800e+02	-4.4640e+02	-1.0794e+02	0.0000e+00	0.0000e+00
8.4000e+02	9.3800e+02	-4.5705e+02	-1.0823e+02	0.0000e+00	0.0000e+00
9.3600e+02	9.3800e+02	-4.4932e+02	-1.1299e+02	1.0000e+00	0.0000e+00
